slug,title,tags,text,predicted_tags,top5_tags,top5_probs,candidate_missing_from_top5,low_confidence_actual_tags,missing_tags,potential_misapplied_tags,has_tags,predicted_positive
2007-11-30-pci-dss-will-wreak-havoc-on-smes.md,PCI DSS will wreak havoc on SMEs,"['business', 'rant', 'security']","PCI DSS will wreak havoc on SMEs
One of my clients was asking me about [PCI DSS](http://www.pcisecuritystandards.org/) certification today. Coincidentally I also received our letter about compulsory compliance to the PCI DSS standard. Both of us are what are termed ""Level 4 Merchants"" - that is we process less than 20,000 card transactions through the company in a year. Arguably Level 4 Merchants will probably account for the largest number of business globally as they will incorporate pretty much every SME in PCI compliant countries that takes a card as a form of payment (according to Visa about 27 million businesses). The standard itself is a worthy document - a dozen set in stone compliancy rules to which businesses have to adhere. Most of it is common sense like settin your password on your router to something non-default, make sure card details are encrypted if they are to be stored, that sort of thing. Most businesses in the SME world would, in fact, actually be compliant - mostly because they don't store data. Here's the rub though. Barclaycard sent both my client and I a letter basically saying you have two options on compliance: First you do it yourself or otherwise you get someone to help you (and of course they recommend a company SecurityMetrics to help you do it all - at a discounted rate of course). Obviously the first thing I did was go to the security metrics site and request a quote. As a Level 4 Merchant it will cost me merely $699 per year to be assessed quarterly. However they can tell me do do things to get me up to spec which is then going to cost me more again. At the end of it they give me a pass or fail certification and their audit is completely subjective. After that I went and downloaded the whole specification and read it through twice. Every point I made a note against. Typically, this isn't a document for the feint of heart. I'm lucky first in that I'm a techie and second that I did my formative programming years in a bank specialising in what was then the forerunner of InfoSec. There is not a single line of ""plain english"" in the whole thing. A couple of non-techies I've shown it to got about a page in before giving up. Your average 1-5 employee company owner doesn't have a hope. Thus he'll end up paying $699 per year for what is essentially insurance. Even amongst Level 1 Merchants, understanding and compliance are two different things as you can see on [Evan Schuman's great article about recent stats to come out of the Level 1 camp](http://storefrontbacktalk.com/story/112907pciconfusion). Big companies have the resources to deal with this sort of stuff and they are also more likely to be saving data on customers so for them it is crucial. Whilst no less crucial for small businesses, the fact that a store owner who only takes card payments for people when they are physically in his shop will still have to go through this audit is patently ridiculous. BarclayCard are indemnifying themselves by playing the [FUD](http://www.google.co.uk/search?hl=en&q=define%3A+fud&meta=) card with comments like: To date these penalties have not been passed on to any Level 4 Merchants, but from 30th April 2008 your business will be liable for PCI DSS penalty charges and costs associated if you fail to comply or have a data compromise. Penalty charges can be considerable (in excess of £100,000) so, to protect your business, it is vital that your prepare for PCI DSS compliance by 30th April 2008 and continue to maintain compliance in the future. What the PCI DSS standard fails to deal with however is systematic failure of employee behaviour. It doesn't deal with issues such as people skimming cards if they are taken out of sight nor does it deal with employees writing details down on a piece of paper and passing them on when dealing with mail order, nor does it deal with phishing scams. Indeed I had a card machine problem last week and the support officer at BarclayCard stated: ""Just write the details down on a piece of paper and process them later"" Hardly a piece of advice that should be followed to maintain security. In the end businesses will have to make their own mind up about how to best deal with this new ""virtual legislation"" that is being thrust upon us. To me the whole thing reeks of the rise of the SEO industry piggybacking off Google's search technology. In reality the biggest source of credit card fraud is that caused by skimming details through offline processes such as mail order (which I had done to me recently and my bank caught it on the other end within a day) or else identity theft whereby a new card is created in someone else's name. None of the procedures outlined by the PCI DSS standard deal with these very real and growing issues - all they are doing are lining the pockets of consultant sharks that will feed on the SMEs who don't know any better and penalising the merchants for actually trying to conduct business.","['business', 'rant', 'security']","['rant', 'business', 'security', 'web', 'development']","[0.6174798133058984, 0.6078753475668849, 0.6020139005280974, 0.3221788663349476, 0.30529609131810637]","['development', 'web']",[],[],[],True,3
2007-12-10-net-xslt-and-how-to-import-an-external-xml-document.md,.NET / XSLT and how to import an external XML document,"['development', 'web']",".NET / XSLT and how to import an external XML document
I work with XML and XSLT every day of the week. Indeed working for a company called [XML Infinity ](http://www.xmlinfinity.com/)you can imagine how much we use it. I had one of those incredibly frustrating moments this afternoon that one typically when dealing with badly documented parts of .NET or XSLT. The annoyance in question was to do with loading a document in to an XSL template on the fly. 99.9% of the time you don't bother with this as you have a master XML document which you transform according to the XSL template that is assigned to it. All your XML processing is usually done before you get to this point. There is an xsl function though called document() which you can use to load in an external XML doc to the XSL template and then do work on it. I've used this before but the damn thing wouldn't work. Why not? Because our Transformation Engine wasn't using a loose enough resolver to be able to deal with externally referenced files... grrr. I know why MS did this because it's so the parsing engine doesn't go loading every document under the sun and potentially crashing. That's great but they could have documented it a bit better. The resolution by the way is to create an XmlUrlResolver, give it some credentials (in my case setting it to DefaultCredentials which allows you to access http::, file:: and https:: protocols) and then pass that into your Transform() method. Job done. Not quite. Having finally been given access to an external XML document I then had to contend with XSL's arcane methods of dealing with XML fragments. Again documentation was the issue here. Looking online there are some ridiculously complex ways of parsing an external document when by rights it should be as simple as just dropping the doc in a variable and then processing according to the variable. People were using recursive templates using xsl:copy and all kinds of things. Turns out the way to do it is a little known second parameter. If you do this: All you'll end up with is the text nodes. Not very useful. If you do this, however (note the second parameter): You'll end up with a full fledged XML document complete with nodes and everything put into your $var1 variable and you can then use it to select data according to standard XPATH constructs. If you don't want the whole document you can pass the second argument as an XPATH query and it will just return that nodeset - much easier to deal with. In all the time I've been dealing with XML / XSL I didn't know about this and it was a great pain to figure out. Typically the only reason I was doing this was to mock something up for a client quickly and it then turned into a mammoth effort. Knowing now though will save time subsequently I guess...","['development', 'web']","['development', 'web', 'rant', 'internet', 'media']","[0.642827673780956, 0.6421897043629399, 0.30298010590731494, 0.30235646323796866, 0.2968587737938131]","['internet', 'media', 'rant']",[],[],[],True,2
2007-12-19-sms-bamboozlement.md,SMS Bamboozlement...,"['mobile', 'rant', 'web']","SMS Bamboozlement...
I'm doing some work for a client at the moment who's industry is particularly technophobic. The absolute cutting edge is a bit of YouTube video thrown willy nilly into a page. I'd also point out that design is something that rarely makes an appearance in this particular industry. So it was pretty refreshing when we went to them with a series of ideas from the more commercial sectors of New Media and one of the things they latched onto was SMS. Queue annoyance though when we had already got everything ready to go other than to push the big green ""launch"" button and another company got involved and started talking about location aware services and high end data capture etc. At this point the client dissolved into a mess of indecision - ""Why weren't we doing all of this?"" was the question, to which the answer was ""Because you don't need to - primarily because your text messaging service is built around raising revenue through donations!"" I've had this happen in the past, notably with SEO companies. I do pity the poor clients who get stuck in these situations where they've finally decided to push their technology base along but then get waylaid by all the glittery, flashing and hypnotic LEDs. At the end of the day it is important to remember why you are doing something and not get sidetracked (and not get ripped off). Once a strong foundation of technology is laid there is always something new you can build - you don't have to have every shiny present under the tree to have a great christmas.","['mobile', 'rant', 'web']","['web', 'mobile', 'rant', 'development', 'media']","[0.6395884386862043, 0.6169885655533179, 0.6091719128960957, 0.3096233712252713, 0.3044070763834714]","['development', 'media']",[],[],[],True,3
2007-12-20-my-top-5-jquery-seasonal-wishes.md,My top 5 jQuery seasonal wishes,"['javascript', 'web']","My top 5 jQuery seasonal wishes
I've waxed lyrical about jQuery before, I've been using it a lot to do worker code which I just can't be bothered to hand write any more. Not least because jQuery handles all the little browser inconsistencies for me so the code I actually call into a page is infinitely more maintainable, especially if someone follows behind who maybe isn't so up to speed with JavaScript as I am. However, use a tool for long enough and closeness breeds contempt as they say. In this vein (and regular readers will know I don't do complimentary very often) and in the spirit of seasonal ""Listing programmes"" of every style, these would be the top 5 things I'd like to see incorporated into jQuery in the next year. Documentation - Starting off slowly and easily I'd definitely like to see some better documentation. Ideally I'd like to say that new sublibraries aren't included until their documentation is properly up to scratch. Some areas are very well documented other areas are sketchy at best. Wait(msecs, callback) - part of the effects sublibrary, we have all kinds of effects to enable objects to slide, fade and animate but we don't have a wait command. What I would give to have a command that you can just append to a sequence of animations and then wait for a period of time before calling another function or stepping to the next instruction. As you can see [from my jQuery Slideshow](http://technologytreason.blogspot.com/2007/10/jquery-slideshow.html) the common way to do this is to call animate() with the same instruction as your last step with a callback. It's not big or clever but it does the job. fadeToggle(speed) - again part of the effects sublibrary; we have slideToggle which is a great bit of code, call it and the object either slides open or shut depending on it's state. It would be great to have the same thing with fade rather than writing detection code and then calling fadeIn or fadeOut. State detection - Another worker function would be really useful here to actually determine the state of an object as to whether it is on or off in display terms. I am fully aware I can use document.getElementById(objname).style.display or equally $().css.display() however this will return ""none"" if it's off, but it could also return ""block inline table table-cell list"" etc depending on what it is. Ideally I'd like $().displayState() and it would return ""on or off"" or indeed true or false as a boolean so it would make display code even easier logic wise. And finally, Cast to DOM object. One of the best things about jQuery is it's query language. Using elements from the CSS and Xpath specifications pulling objects out of the document is so much easier than using DOM traversal methods. However sometimes the jQuery functions just aren't enough and we need to cast an object to real JavaScript to play with it - a simple method of doing this would mean the power of a great interrogation language along with the ability to cast to a real DOM object. I fully expect someone to come kick me now telling me I can do some or all of these things and indeed the functions I'm asking for exist already however the documentation as mentioned in number 5 is lacking in some areas so it isn't obvious if it is doable. Obviously this is a little tongue-in-cheek as if I was that worried about these issues I'd write the code myself and submit it to the team for inclusion in the next version. Indeed perhaps that could form the basis of one of my New Year's technology resolutions. Happy Holidays all.","['javascript', 'web']","['web', 'javascript', 'development', 'css', 'mobile']","[0.6533530636131162, 0.6121142410979199, 0.3406929096258714, 0.3038938517113617, 0.2972330227029071]","['css', 'development', 'mobile']",[],[],[],True,2
2008-01-08-the-warm-glow-of-site-launch.md,The warm glow of site launch,"['media', 'web']","The warm glow of site launch
I've been in this game a long time but there is still nothing sweeter than launching a site after spending a months building it with your team and the client. As a TD, site launch brings a mix of emotion - fatigue from the lack of sleep for the 10 days prior to launch, relief that the site is launching on time and on budget and the client seems happy with it all and finally worry about whether the thing will work as expected, what will everyone else think about it and by god I hope the server doesn't fall over on Day 1 under load... My grandfather was an engineer for Philips and he described to me the same feelings when they were launching a new product so I have a sense that irrespective of discipline, team based endeavours in engineering always foster the same heady mix of emotion fuelled by relief, adrenaline and fatigue. Whilst I am an old hand at this within this industry these days, having been here since the dawning, it is great to watch members of the team for whom this is the first of many site launches in their career and their happiness that it is done and their complete pride in their work. Having seen photos of workers completing railways and other major constructions in the 19th and early 20th century one can't help notice the parallels of young engineers completing a job regardless of whether they are working with steel, glass or lines of code.","['media', 'web']","['web', 'media', 'development', 'internet', 'mobile']","[0.6480472146004113, 0.6165715295391995, 0.31964987499468217, 0.30238902580180266, 0.3004843849905182]","['development', 'internet', 'mobile']",[],[],[],True,2
2008-01-31-the-state-of-oz-technology.md,The state of Oz technology,"['linux', 'mobile', 'security', 'web']","The state of Oz technology
Rarely does an entire country entice me to start ranting (and at this point I'll point out I am in fact Australian) but by crikey Australian technology hasn't really moved in the last 5 years. Now I appreciate this is a sweeping statement and I'll point out that the technology I'm talking about primarily is media based - mobile / web / internet. I have also had the benefit of living in London for the better part of 10 years so I've been at the hub of what is going on. What I don't understand is why is it that for a nation that was at the forefront of new media ten years ago are we now in a position where nothing has shifted for the last 5. SMS is still massively underutilised and the idea of an SMS shortcode in Australia is a joke - 8 digits is only 2 shorter than a mobile number so is hardly short! Indeed everything to do with mobile is still more expensive, slower and less polished than we are used to in Europe. I went to Vodafone when I got here and asked for a pay as you go sim card for my phone that had pay as you go data on it... I was met with blank stares - Telstra and Optus were both the same. General Internet access is similarly expensive and slow compared to what we are used to in Europe. Given a relatively modern telecommunications infrastructure, why telcos are flogging the ADSL route instead of fibre / cable begs the question of why so many roads were dug up in the capital cities to facilitate this in the late 80s and early 90s. What is also interesting is the lack of FOSS out here. Linux is relatively popular but no where like it is in Europe. Indeed corporate America has it's laser telescopic sight firmly trained on the Australian market and even getting Linux hosting is no where as simple as getting a site hosted on a windows server. Linux certification and knowledge is still seen as a specialist skill. Overall I'm disappointed that Australia hasn't maintained it's lead in Internet technologies. In part people like me are to blame for starting our careers here and then being drawn to the brighter lights of the UK and the US where visas are easily come by, pay levels are higher and the ability to work on cutting edge technologies are plentiful. Perhaps we are on the verge of a change in Australia and I hope that some of the ground lost can be regained over the next five years.","['linux', 'mobile', 'security', 'web']","['web', 'mobile', 'linux', 'security', 'development']","[0.6453154555528359, 0.6306672688883231, 0.5975164710596473, 0.5889153653047313, 0.30702606359902856]",['development'],[],[],[],True,4
2008-02-20-dvd-jon-strikes-again.md,DVD Jon strikes again,"['drm', 'media', 'piracy', 'rant']","DVD Jon strikes again
[DVD Jon or Jon Lech Johansen](http://en.wikipedia.org/wiki/Jon_Lech_Johansen)
as he is more commonly known gets a lot of love here. This great Norwegian
famously broke the DVD encryption put in place by the big firms with the
release of some software primarily aimed at allowing DVDs to be played on
computers and unlocking the regionality of DVDs and DVD players. When he released DeCSS he ran afoul of the [US
DMCA](http://en.wikipedia.org/wiki/DMCA) and was almost charged, he was then
indicted by Norwegian authorities acting on behalf of the US who actually did
go to court twice to try and convict him of hacking. Both times they failed and
decided not to go to the Supreme Court. Imagine our complete amusement in the office when we find out he's now trying
it on with Apple via iTunes. iTunes is a love it or hate it product - if you are part of the Apple / Steve
Jobs faithful it is obviously the greatest thing on earth, if you know nothing
about technology it's a simple product that allows you to use one of those
""fangled new digital music type thingies"". If you are a techie you see it as a proprietary lock in and try and avoid it
like the plague. The main issue for most techies is you can't play your music
on anything other than your PC / Mac that has iTunes installed and your iPod /
iPhone / iTouch. I've [railed against lock in](/2007/05/03/drmed-for-life/) for time immemorial -
just a quick count of my personal items puts the following music players at
my disposal - mobile phone (x2 because my wife has one that can play music
too), MP3 capable stereo, PC (x3 - my office, my home and laptop), PSP, Xbox, a
real MP3 player and my Nokia Internet Tablet - 10 devices at my personal
disposal that I want to play music from and indeed do play music from. The thing is, I know how to do all of this so I just push the files around on
memory cards or over my network (streaming from my media server for example)
onto the various devices. For many people this isn't possible and Apple's
enforcement of the iTunes lock ins firmly violate the right I have to play my
music (or video) on whatever device I choose at whatever time I choose. I also
vote with my wallet and don't buy tunes from Apple. What DVD Jon has done with his software (available from
[DoubleTwist](http://www.doubletwistventures.com/dt/Home/Index.dt) for free) is
allow you to take files that are locked into iTunes and essentially it plays
the file, re-encoding it into a format you can play on other devices (I haven't
looked properly but presumably OGG or MP3). Just to rub salt into the wound he's going to cause Apple and the US music
industry, he's decided to let you share your files with friends as well. One
wonders how long it will be before a writ arrive from the RIAA and Apple... I'm
sure they'll be racing to get in first. So well done Jon - keep up the good work and keep fighting the good fight -
media we have legitimately purchased is ours to use on any device we own for
our personal use. Eventually the media industry will wake up and realise where they've been going
wrong. Perhaps if EMI had taken notice of the way the world was going they
wouldn't have had to cull a couple of thousand staff.","['drm', 'media', 'piracy', 'rant']","['media', 'rant', 'piracy', 'drm', 'mobile']","[0.6268912877434504, 0.6124060052985133, 0.5917880344121862, 0.5917851912423934, 0.32336738235944906]",['mobile'],[],[],[],True,4
2008-03-15-security-101-the-user-should-be-able-to-authenticate.md,Security 101 : The user should be able to authenticate,"['rant', 'security', 'ux']","Security 101 : The user should be able to authenticate
Are you listening Barclays? I like security - particularly data security and in very particular data security that protects my personal information ([unlike a certain Uk government department a few months back](http://technologytreason.blogspot.com/2007/11/why-was-data-being-passed-on-disc-and.html)). However, I've been around this game long enough, worked for a [bank](http://www.citibank.com/) long enough and built more web applications capturing user data for long enough that I know there is one fundamental truth when it comes to data security and that is: **pragmatism**. When I was at Uni I was told, ""The only secure system is one that has no network connection, no keyboard or mouse and most of all no users"" (and I apologise [Dr Fekete](http://www.it.usyd.edu.au/about/people/staff/fekete.shtml) for bastardising your phrase but you can't have done a bad job for me to remember it 15 years later!). However the flip side of all of this was that depending on the data being protected, the security protocol should be appropriate without undue burden placed upon the user. Which is why logging into [flickr](http://www.flickr.com/) is trivial but logging into your bank should and is a more arduous affair. Banks are very secure enviroments which is good because the last thing I want is some 13 year old [script kiddie](http://en.wikipedia.org/wiki/Script_kiddie) making off with the tens of pounds in my bank account. Having said that, the bank should never make it difficult for me to get to the tens of pounds in my account due to security reasons. At the moment though banks are running very scared and they are nailing the customers because of it. On my recent trip to Australia I had my card stopped no less than three times because Barclays decided that the activity looked fradulent. Initially I thought something serious had happened but a call to Barclays got them to right the problem which was part of their new security measures. The next time it happened was because Barclays decided that it was time for me to come home and that I shouldn't be using my card in a Fraud Capital of the world like Sydney. The third time it happened though it locked my account out entirely and I was told I would have to come into a branch with identification documents to sort it all out - except there aren't any in Australia and I was leaving the next day for Hong Kong. Luckily a very understanding parent lent some cash. I applaud Barclays' sentiments - they really were trying to protect my account, however it would appear as though client / bank trust has disappeared and I can no longer say ""I want access to my money globally"" without alarm systems going off all over the place. If I was backpacking I'd have been in serious trouble as without a bailout I literally had about 10c in my pocket. Upon return to the UK Barclays' statement was along the lines of ""Sorry but we're dealing with a lot of fraud and it's better to be safe than sorry"". Tell this to one of my employees who just had £3K wiped out of their account due to identity theft (spent on local UK products and didn't fire off a single warning) and they are being told they have to prove it wasn't them... In a way I feel sorry for Barclays because they are damned one way or the other - on this issue though it should just be a case of phoning and doing a vocal authentication then saying ""I'm abroad for 4 weeks allow any transactions from xyz country until I say otherwise"". In this manner everything other than DDs occurring in my home country should be treated as fraudulent and everything authorised abroad should be fine... Bring on the chip in my hand is what I say...","['rant', 'security', 'ux']","['rant', 'security', 'ux', 'web', 'media']","[0.6189823209309034, 0.6082028373159978, 0.5859217567992037, 0.3289722349724434, 0.312402694924392]","['media', 'web']",[],[],[],True,3
2008-04-27-easy-product-or-class-rating-system.md,Easy product or class rating system,"['algorithms', 'development', 'internet', 'web']","Easy product or class rating system
So you've got a lovely little ratings system going on your site. All of a sudden
though you get slashdotted, dugg or just your marketing starts working and you
have thousands of users all rating your products / services / systems / posts /
videos etc and your pages start to creak. ""It's the shared web space you're on,"" say your techies, ""it can't handle the
users"" and duly bounce you to a better hosting environment at triple the cost
along with the migration charges. From time to time I come across this problem when I've either picked up code
from someone else or else a techie asks me how to optimise a page that's running
really slowly. In this particular instance it was caused by a ratings system in
the style of [Amazon](http://www.amazon.com/) or [YouTube](http://www.youtube.com/) -
basically a user is displayed a product and then people rate it as to whether
it's any good. The real problem came when they had a list of products, each of
which had it's individual ratings displayed. The cause of this very slow page however had nothing to do with shared hosting
or otherwise or direct server load - it was all down to some naive coding
executing what my old CS lecturer would call an O(n)2 process. What the coder had done was get a list of products, then for each product gone
back to the database and got a list of all the rankings ever made and then
averaged them out. Nice and simple but frightfully inefficient and that which
caused the problem I've highlighted. This isn't the first time I've seen this and I've been asked how to build them
numerous times as well so here's a well optimised method of doing it in general
terms. Consider first that calculating the average when you insert into the database
is going to be computationally less expensive than calculating it every time
you perform a select when a user hits the page. This sounds obvious but it's
stunning how often it's overlooked. Make two extra fields for your product table, one called average and the other
called user_count or something. On your insert of the rating into the ratings
table, run a trigger or else add some code that will update the product table
with the updated count and a new average calculated from the ratings info. Now when you select the product data you pull down the average and user count
as part of that select and they are just simple static fields, thus adding
no more computational load than the original select or view does already. This gives you a nice little rating system that's not heavy in terms of
processor load. However we can improve things once step further if you aren't
interested in the data. The option I'm providing below is good if you are just after a running average
and don't care about the individual ratings being kept. I did a project
recently where we weren't worried about keeping individual ratings data
because the site wasn't going to be up for very long and it didn't add anything
to our system to have it. This option uses a running weighted average in order to just update the data
in the product table without requiring a ratings table at all. Some useful background maths though: If I have a set {3, 4, 4} and take it's average I need to add the numbers and
divide by the number of entries. Thus this set's average is (3+4+4)/3 = 3.67 Now suppose I've precalculated this average as I've suggested above and stored
it without the individual ratings, I now want to add another rating, 2 to the set. Intuition says to do something like this: (2 + 3.67)/2 = 2.83 which is actually
wrong. Looking at the set {3, 4, 4, 2} we can guestimate that the average is
going to be somewhere more between 3 and 4 than it is 2 and 3 as we've
calculated above. Thankfully a technique from statistics gives us an option here which is to use
a weighted average instead. This is useful for adding sets together that have
different numbers of elements within them but maintain the averages by skewing
the data using proportional averages (or a weighted average). The general formula for this is: Where: `Avg1` is the average of the first set `Avg2` is the average of the second set `n1` is the number of elements in the first set `n2` is the number of elements in the second set In our example this simplifies even further because our second set is actually
only one item. So let's work this through: Which is the answer we're after for our average. As we know all the base line average data in the product table and we know the
value of the rating we're tracking, it's a very simple function to update this
instead of doing another insert into a ratings table and we just keep on doing
it for every rating that has been added. Computationally this is a very inexpensive process and whilst I'm more than
happy to be shown otherwise I think this is about as good as it gets in terms
of optimisation. The key thing is we've now reduced an O(n)2 operation to O(n) which is a
drastic improvement as n gets larger.","['algorithms', 'development', 'internet', 'web']","['web', 'development', 'internet', 'algorithms', 'media']","[0.6354127229567518, 0.6352219248075409, 0.6129446838707527, 0.5793686510471369, 0.31021896526975307]",['media'],[],[],[],True,4
2008-05-02-ubuntu-8-04-truly-desktop-linux.md,Ubuntu 8.04 - truly desktop Linux,"['desktop', 'linux', 'os']","Ubuntu 8.04 - truly desktop Linux
I'm quite an [Ubuntu](http://www.ubuntulinux.com/) fan, having followed the project since more or less it's original inception. Given the general lack of problems with it thus far you'll notice very few entries on this blog about it. Indeed various clients of mine are running Ubuntu servers that are easily maintained, easily managed and just generally easy and have been for several years. It's not necessarily an industrial strength OS - [see Fedora for example](http://fedoraproject.org/) - but for quick deployment, great security and stability and a modifiable tool (thanks to its Debian base) that just gets the job done you don't really need to look much further. But I think that's about to change. You see Ubuntu 8.04 (the latest version that also happens to be a Long Term Support version) has markedly shifted the goalposts of what I expect from a Linux distribution. I've been wanting to be convinced to move to a complete Linux desktop for the better part of 10 years but there's always something holding it back - lack of support for a media type, lack of drivers for particular bit of hardware, issues to do with wireless, no power management for my laptop, I can't run some third party apps like Skype... but that has all now changed - and changed in a massive way. As I'm want to do, every time a new version of Ubuntu comes out it is duly installed on my Acer Travelmate notebook - a very good test of whether an upstart OS ""just works"" or not. The machine is about 2 years old but it has some quirks such as it has an ATI 3D card embedded on it's motherboard that was difficult to get working properly even on XP, it also has an inbuilt webcam - again with proprietary Acer drivers and it has gigabit Ethernet. Oh and it's widescreen. About 9 times in 10 I don't even get to a working desktop without some hackery of graphics drivers, x.org files and I've even had a couple of ""bomb-proof"" distros just not even boot up to a command line. I've been around Linux for a long time and I know what to expect, I'm an enthusiast and advocate so none of this surprises me at all and I'm prepared to work through the issuses. Most of the time I get to a working desktop with some sort of graphical interface that is mostly not widescreen, with no 3d support, sometimes wireless and without the use of the webcam. Linux isn't aimed at desktop use - it's just a side effect of people using it for development who wanted some creature comforts whilst working - notably the [Gnome](http://www.gnome.org/) and [KDE](http://www.kde.org/) bods. Imagine my surprise when I booted Ubuntu 8.04 and I logged into a graphical desktop that detected wireless and gigabit ethernet, properly displayed my screen in widescreen mode, gave me the option to run my ATI drivers easily and then configured the 3D in a few seconds and on top of that gave me a working webcam that I'd never had running under Linux and you could tell from the whoops of joy that here was something worth formatting my hard drive for. Every device I threw at it was auto detected and installed in moments, flash drives, USB devices, a weather station, even an old MP3 player than needed proprietary Sony software to synch on XP. All handled with aplomb and with scarcely a pause by the processor. What the hell was going on? How did we go from solid and okay 7.10 to this awe inspiring 8.04 in just six months? Had Mark Shuttleworth finally given his soul to Beelzebub in exchange for the most promising distro to date? Then the answer came to me in a word: Vista. Vista - that problematic and misbegotten child of Redmond that has been causing havoc in the IT world for nearly a year now. I haven't installed it on a work machine, neither has any other techie I know that wants to ""Get Things Done"". My dad had it and tried it daily for 6 months - he's now back on XP. I know corporate users who've had it on new machines and reverted to XP in order to decrease the amount of support required for users. Shuttleworth and his cabal of Elite Ubuntu coders have recognised a change is in the air - particularly in Europe that is Linux's stronghold - we have an opportunity to put Linux on the desktop of millions of users who might upgrade to Vista but are worried about its impact. Couple this with a slight economic downturn and people are worried their existing hardware just won't work with Vista thus leading to a higher upgrade cost. This latest LTS version gives novice and power users alike the ability to do anything they want with their desktop and it just works. It gives corporate users the knowledge that they have the security of support for 5 years without the rug being pulled out from under them. We bit the bullet this week and put all our support team onto this version exclusively - WinXP was nuked off their machines. The development team are all dual booting but the number of XP desktops seem to be fading from view at a very fast rate as the requirement to just ""drop in"" on Windows becomes less necessary. We've been saying it for nearly a decade but ""this year is the year for desktop Linux"" and with 8.04 Ubuntu the excuses for moving OS can now be left at the door thanks.","['desktop', 'linux', 'os']","['linux', 'os', 'desktop', 'web', 'internet']","[0.6097529657670965, 0.6093293698010883, 0.5899595434339834, 0.32755083145944824, 0.3167567454773108]","['internet', 'web']",[],[],[],True,3
2008-05-09-eeepcs-power-is-in-the-network-not-the-machine.md,EEEPC's power is in the network not the machine,"['internet', 'linux', 'mobile', 'os']","EEEPC's power is in the network not the machine
It's official - I definitely am in love with [ASUS' EEEPC](http://eeepc.asus.com/global/). I liked the idea when they first came out and specifically trawled around Hong Kong computer markets to find one not long after they were launched. It's not the Apple Air or iPhone kind of aesthetic lust, I'm talking about true ""in sickness and in health"" type love when it comes to the EEEPC. Indeed for someone to now take this device off me it really would have to be from my cold, dead, rigamortis-set fingers - and then only with a saw. Go online and look at reviews. They fall into two camps - those who think it's great as a second machine that just happens to do a lot of funky things (see latest Linux Format June edition for a classic example) or those that just don't ""get it"" and wonder why the hell anyone would want a tiny-weenie machine when you can get a low spec dell for a few hundred quid now. There is also a third camp - who are starting to realise that a linux based UMPC is a truly brilliant bit of kit and it's because of the network it sits on not the thing plugged into it. I've had mine for about 5 months and realistically I've installed about half a dozen bits of software - 10 at a push. I can do docs, review spreadsheets, skype, web browse - hell even play games if I want and when hooked to a network I can do all of these things with all of the files I could possibly want. My machine comes home and it auto connects to my home network, syncs to my media server and can play all my media files out of the box. I can check my mail and actually read it without squinting without firing up the laptop. I can connect from home to work via a VPN and mod some files for a client without leaving the sofa or the garden and be doing what is needed before the laptop has finished booting to a desktop. At work I can use it for presentations and taking notes on projects without printing stupid amounts of documentation and hefting my laptop along with me. It's not a replacement computer - it's a tool -  <b>a finely shaped, infinitely configurable tool</b>. All the things I want in my phone but will never get because of the lack of keyboard, mouse and processing power and without it being much bigger. The thing is I'm a techie, if I'm talking a walk down the street phone and wallet are it. If I'm going somewhere then it's satchel with camera, book, PSP and now EEEPC in place of a laptop. ASUS have released details recently of a new version designed to hit off the people who think the EEEPC is too small. I don't know myself. Small is beautiful and in this case perfectly formed.","['internet', 'linux', 'mobile', 'os']","['mobile', 'internet', 'os', 'linux', 'web']","[0.6207401960282234, 0.6111211989622636, 0.605024358091539, 0.6016989321655517, 0.31581652763247553]",['web'],[],[],[],True,4
