slug,title,tags,text,predicted_tags,top5_tags,top5_probs,candidate_missing_from_top5,low_confidence_actual_tags,missing_tags,potential_misapplied_tags,has_tags,predicted_positive
2007-11-26-adding-cron-jobs-to-a-qnap-server.md,Adding Cron Jobs to a QNAP server,"['development', 'devops', 'linux']","Adding Cron Jobs to a QNAP server
If you haven't come across them yet[ QNAP](http://www.qnap.co.uk/) make these amazing little NAS boxes that are perfect for home or SME use. I've got mine running as a home server but might get one for the office as our old server is on it's last legs and a fully tricked out 1U dell server is a bit of overkill for a glorified file server. The best thing about these devices though it that they run Linux OS utilising [Debian](http://www.debian.org/) Essential and as such they can be configured to do almost anything you want. Out of the box they already come with file serving, media serving, database and web servers. One slight problem though is that the boot up process is not disimilar to that of a live CD. This is great in that it makes the system highly robust and it boots to a known state each time. The problem is that short of rewriting the firmware you can't introduce things into the boot process. What I don't want to do is have to re-run a load of scripts to configure the server how I want it after a power failure or forced reboot. The boys over on the [QNAP forums](http://forum.qnap.com/) are really on the case and one of the chaps has created a nice little framework script which hooks into the boot process and allows the execution of a series of scripts. [You can see his work here](http://www.qnap.box.cx/). After installing this workaround you can add scripts to the scripts folder and take control of your server. One of the things I wanted to do was add items to my cron list and this process is explained below. SSH into your QNAP box Install the custom scripts files at [http://www.qnap.box.cx/](http://www.qnap.box.cx/) as per the directions there. CD to your scripts directory in custom and make a file called joblist.txt in VI (Vi is the only editor you have on the QNAP drive). When in vi make your list of cron jobs using the [standard CRON syntax](http://www.adminschoice.com/docs/crontab.htm). Mine was the following: This will run a backup script I had written at 1:25am everyday. You can add as many or as few as you want. Save your document and exit from Vi. Make your script that will fire on start up. I called mine cron_update.sh In there put the following code: Save and quite out of Vi. You'll notice I've used a variable in here to specify where to find the files. This is because the autorunmaster script is a folder higher so we need to be explicit about where to find things. Go back up a directory to your custom folder. In there edit your autorunmaster.sh file with vi. At the end of the file append: Then save and close the file. Now when you reboot you should have your newly added cron jobs appended to the crontab without removing all the old ones.","['development', 'devops', 'linux']","['development', 'linux', 'devops', 'web', 'internet']","[0.6418831178719757, 0.5913523579488147, 0.5822014906978034, 0.33332362576773533, 0.31222626479845733]","['internet', 'web']",[],[],[],True,3
2007-11-30-pci-dss-will-wreak-havoc-on-smes.md,PCI DSS will wreak havoc on SMEs,"['business', 'rant', 'security']","PCI DSS will wreak havoc on SMEs
One of my clients was asking me about [PCI DSS](http://www.pcisecuritystandards.org/) certification today. Coincidentally I also received our letter about compulsory compliance to the PCI DSS standard. Both of us are what are termed ""Level 4 Merchants"" - that is we process less than 20,000 card transactions through the company in a year. Arguably Level 4 Merchants will probably account for the largest number of business globally as they will incorporate pretty much every SME in PCI compliant countries that takes a card as a form of payment (according to Visa about 27 million businesses). The standard itself is a worthy document - a dozen set in stone compliancy rules to which businesses have to adhere. Most of it is common sense like settin your password on your router to something non-default, make sure card details are encrypted if they are to be stored, that sort of thing. Most businesses in the SME world would, in fact, actually be compliant - mostly because they don't store data. Here's the rub though. Barclaycard sent both my client and I a letter basically saying you have two options on compliance: First you do it yourself or otherwise you get someone to help you (and of course they recommend a company SecurityMetrics to help you do it all - at a discounted rate of course). Obviously the first thing I did was go to the security metrics site and request a quote. As a Level 4 Merchant it will cost me merely $699 per year to be assessed quarterly. However they can tell me do do things to get me up to spec which is then going to cost me more again. At the end of it they give me a pass or fail certification and their audit is completely subjective. After that I went and downloaded the whole specification and read it through twice. Every point I made a note against. Typically, this isn't a document for the feint of heart. I'm lucky first in that I'm a techie and second that I did my formative programming years in a bank specialising in what was then the forerunner of InfoSec. There is not a single line of ""plain english"" in the whole thing. A couple of non-techies I've shown it to got about a page in before giving up. Your average 1-5 employee company owner doesn't have a hope. Thus he'll end up paying $699 per year for what is essentially insurance. Even amongst Level 1 Merchants, understanding and compliance are two different things as you can see on [Evan Schuman's great article about recent stats to come out of the Level 1 camp](http://storefrontbacktalk.com/story/112907pciconfusion). Big companies have the resources to deal with this sort of stuff and they are also more likely to be saving data on customers so for them it is crucial. Whilst no less crucial for small businesses, the fact that a store owner who only takes card payments for people when they are physically in his shop will still have to go through this audit is patently ridiculous. BarclayCard are indemnifying themselves by playing the [FUD](http://www.google.co.uk/search?hl=en&q=define%3A+fud&meta=) card with comments like: To date these penalties have not been passed on to any Level 4 Merchants, but from 30th April 2008 your business will be liable for PCI DSS penalty charges and costs associated if you fail to comply or have a data compromise. Penalty charges can be considerable (in excess of £100,000) so, to protect your business, it is vital that your prepare for PCI DSS compliance by 30th April 2008 and continue to maintain compliance in the future. What the PCI DSS standard fails to deal with however is systematic failure of employee behaviour. It doesn't deal with issues such as people skimming cards if they are taken out of sight nor does it deal with employees writing details down on a piece of paper and passing them on when dealing with mail order, nor does it deal with phishing scams. Indeed I had a card machine problem last week and the support officer at BarclayCard stated: ""Just write the details down on a piece of paper and process them later"" Hardly a piece of advice that should be followed to maintain security. In the end businesses will have to make their own mind up about how to best deal with this new ""virtual legislation"" that is being thrust upon us. To me the whole thing reeks of the rise of the SEO industry piggybacking off Google's search technology. In reality the biggest source of credit card fraud is that caused by skimming details through offline processes such as mail order (which I had done to me recently and my bank caught it on the other end within a day) or else identity theft whereby a new card is created in someone else's name. None of the procedures outlined by the PCI DSS standard deal with these very real and growing issues - all they are doing are lining the pockets of consultant sharks that will feed on the SMEs who don't know any better and penalising the merchants for actually trying to conduct business.","['business', 'rant', 'security']","['rant', 'business', 'security', 'web', 'development']","[0.6174798133058984, 0.6078753475668849, 0.6020139005280974, 0.3221788663349476, 0.30529609131810637]","['development', 'web']",[],[],[],True,3
2007-12-10-net-xslt-and-how-to-import-an-external-xml-document.md,.NET / XSLT and how to import an external XML document,"['development', 'web']",".NET / XSLT and how to import an external XML document
I work with XML and XSLT every day of the week. Indeed working for a company called [XML Infinity ](http://www.xmlinfinity.com/)you can imagine how much we use it. I had one of those incredibly frustrating moments this afternoon that one typically when dealing with badly documented parts of .NET or XSLT. The annoyance in question was to do with loading a document in to an XSL template on the fly. 99.9% of the time you don't bother with this as you have a master XML document which you transform according to the XSL template that is assigned to it. All your XML processing is usually done before you get to this point. There is an xsl function though called document() which you can use to load in an external XML doc to the XSL template and then do work on it. I've used this before but the damn thing wouldn't work. Why not? Because our Transformation Engine wasn't using a loose enough resolver to be able to deal with externally referenced files... grrr. I know why MS did this because it's so the parsing engine doesn't go loading every document under the sun and potentially crashing. That's great but they could have documented it a bit better. The resolution by the way is to create an XmlUrlResolver, give it some credentials (in my case setting it to DefaultCredentials which allows you to access http::, file:: and https:: protocols) and then pass that into your Transform() method. Job done. Not quite. Having finally been given access to an external XML document I then had to contend with XSL's arcane methods of dealing with XML fragments. Again documentation was the issue here. Looking online there are some ridiculously complex ways of parsing an external document when by rights it should be as simple as just dropping the doc in a variable and then processing according to the variable. People were using recursive templates using xsl:copy and all kinds of things. Turns out the way to do it is a little known second parameter. If you do this: All you'll end up with is the text nodes. Not very useful. If you do this, however (note the second parameter): You'll end up with a full fledged XML document complete with nodes and everything put into your $var1 variable and you can then use it to select data according to standard XPATH constructs. If you don't want the whole document you can pass the second argument as an XPATH query and it will just return that nodeset - much easier to deal with. In all the time I've been dealing with XML / XSL I didn't know about this and it was a great pain to figure out. Typically the only reason I was doing this was to mock something up for a client quickly and it then turned into a mammoth effort. Knowing now though will save time subsequently I guess...","['development', 'web']","['development', 'web', 'rant', 'internet', 'media']","[0.642827673780956, 0.6421897043629399, 0.30298010590731494, 0.30235646323796866, 0.2968587737938131]","['internet', 'media', 'rant']",[],[],[],True,2
2007-12-19-sms-bamboozlement.md,SMS Bamboozlement...,"['mobile', 'rant', 'web']","SMS Bamboozlement...
I'm doing some work for a client at the moment who's industry is particularly technophobic. The absolute cutting edge is a bit of YouTube video thrown willy nilly into a page. I'd also point out that design is something that rarely makes an appearance in this particular industry. So it was pretty refreshing when we went to them with a series of ideas from the more commercial sectors of New Media and one of the things they latched onto was SMS. Queue annoyance though when we had already got everything ready to go other than to push the big green ""launch"" button and another company got involved and started talking about location aware services and high end data capture etc. At this point the client dissolved into a mess of indecision - ""Why weren't we doing all of this?"" was the question, to which the answer was ""Because you don't need to - primarily because your text messaging service is built around raising revenue through donations!"" I've had this happen in the past, notably with SEO companies. I do pity the poor clients who get stuck in these situations where they've finally decided to push their technology base along but then get waylaid by all the glittery, flashing and hypnotic LEDs. At the end of the day it is important to remember why you are doing something and not get sidetracked (and not get ripped off). Once a strong foundation of technology is laid there is always something new you can build - you don't have to have every shiny present under the tree to have a great christmas.","['mobile', 'rant', 'web']","['web', 'mobile', 'rant', 'development', 'media']","[0.6395884386862043, 0.6169885655533179, 0.6091719128960957, 0.3096233712252713, 0.3044070763834714]","['development', 'media']",[],[],[],True,3
2007-12-20-my-top-5-jquery-seasonal-wishes.md,My top 5 jQuery seasonal wishes,"['javascript', 'web']","My top 5 jQuery seasonal wishes
I've waxed lyrical about jQuery before, I've been using it a lot to do worker code which I just can't be bothered to hand write any more. Not least because jQuery handles all the little browser inconsistencies for me so the code I actually call into a page is infinitely more maintainable, especially if someone follows behind who maybe isn't so up to speed with JavaScript as I am. However, use a tool for long enough and closeness breeds contempt as they say. In this vein (and regular readers will know I don't do complimentary very often) and in the spirit of seasonal ""Listing programmes"" of every style, these would be the top 5 things I'd like to see incorporated into jQuery in the next year. Documentation - Starting off slowly and easily I'd definitely like to see some better documentation. Ideally I'd like to say that new sublibraries aren't included until their documentation is properly up to scratch. Some areas are very well documented other areas are sketchy at best. Wait(msecs, callback) - part of the effects sublibrary, we have all kinds of effects to enable objects to slide, fade and animate but we don't have a wait command. What I would give to have a command that you can just append to a sequence of animations and then wait for a period of time before calling another function or stepping to the next instruction. As you can see [from my jQuery Slideshow](http://technologytreason.blogspot.com/2007/10/jquery-slideshow.html) the common way to do this is to call animate() with the same instruction as your last step with a callback. It's not big or clever but it does the job. fadeToggle(speed) - again part of the effects sublibrary; we have slideToggle which is a great bit of code, call it and the object either slides open or shut depending on it's state. It would be great to have the same thing with fade rather than writing detection code and then calling fadeIn or fadeOut. State detection - Another worker function would be really useful here to actually determine the state of an object as to whether it is on or off in display terms. I am fully aware I can use document.getElementById(objname).style.display or equally $().css.display() however this will return ""none"" if it's off, but it could also return ""block inline table table-cell list"" etc depending on what it is. Ideally I'd like $().displayState() and it would return ""on or off"" or indeed true or false as a boolean so it would make display code even easier logic wise. And finally, Cast to DOM object. One of the best things about jQuery is it's query language. Using elements from the CSS and Xpath specifications pulling objects out of the document is so much easier than using DOM traversal methods. However sometimes the jQuery functions just aren't enough and we need to cast an object to real JavaScript to play with it - a simple method of doing this would mean the power of a great interrogation language along with the ability to cast to a real DOM object. I fully expect someone to come kick me now telling me I can do some or all of these things and indeed the functions I'm asking for exist already however the documentation as mentioned in number 5 is lacking in some areas so it isn't obvious if it is doable. Obviously this is a little tongue-in-cheek as if I was that worried about these issues I'd write the code myself and submit it to the team for inclusion in the next version. Indeed perhaps that could form the basis of one of my New Year's technology resolutions. Happy Holidays all.","['javascript', 'web']","['web', 'javascript', 'development', 'css', 'mobile']","[0.6533530636131162, 0.6121142410979199, 0.3406929096258714, 0.3038938517113617, 0.2972330227029071]","['css', 'development', 'mobile']",[],[],[],True,2
2007-12-21-potent-messages-of-impotent-industries.md,Potent messages of impotent industries,"['censorship', 'distributed computing', 'drm', 'media', 'piracy', 'rant']","Potent messages of impotent industries
I should probably know better than to open my mouth but the obvious has to be stated on this one. For anyone that is net Savvy enough to know what BitTorrent is, the news that TorrentSpy has just lost its court case against the MPAA isn't exactly surprising. Hearking back all the way to Naptser we seem to have an annual tag teaming of court cases brought about by the RIAA and the MPAA in order to bring these ""nasty pirate companies"" such as TorrentSpy to heel. Sites documenting the ins and outs of the case are plentiful so I won't go into detail. (For more info see the [BBC report](http://news.bbc.co.uk/1/hi/technology/7153323.stm) as it's quite neutral) After every one of these cases new technologies spring up to either to protect people's privacy better or make the technology better (Naptser giving way to Kazaa and others which gave way to the BitTorrent protocol). The recording and movie industries are worried because they are no longer the gate keepers to content and can charge what they like for it. As such the ""dirty pirates"" must be prosecuted even if they are, as in TorrentSpy's case, nothing more than a pointer to where the content is being held. The great amusement in this particular case is that the only reason the MPAA ""won"" in this instance is because of TorrentSpy's refusal to provide the tracker and user data because this was a breach of Dutch Data Protection laws. As such the MPAA won by default. Had this truly been a court case, it would have come to light that TorrentSpy provide a framework for people to post tracker data about any files they have on their machines and indeed they don't have copies of any of the physical files. The MPAA probably would have still had them closed down but their legal case was always going to be shaky. So TorrentSpy will be closed, they will be bankrupted but there will be a dozen smaller companies waiting in the wings to see if they can bleed the MPAA that little bit drier. You see the big problem here is that the MPAA can't let up now. It doesn't have the mechanics in place to distribute online properly (unlike same music where iTunes and others provide the service) not least because of the antiquated territorial boundaries films get sold by. As such we'll be seeing another legal case next year - maybe ISOHunt will be next - and another company collapsed but then dozens more set up for a brief stab at providing content to the people. The quote from the MPAA spokesman is great: ""The court's decision... sends a potent message to future defendants that this egregious behaviour will not be tolerated by the judicial system,"" John Malcolm, the MPAA's executive vice president and director of worldwide anti-piracy operations, said in a statement. ""The sole purpose of TorrentSpy and sites like it is to facilitate and promote the unlawful dissemination of copyrighted content. TorrentSpy is a one-stop shop for copyright infringement."" What's most amusing is that according to many sources, music being downloaded from ""official"" sources is almost as much as that being downloaded illegally. Surprising how given the tools, a cessation of hostility towards the users and a price point that accurately reflects the product being sold and the consumer comes to the party once again. The MPAA still has a lot to learn about the Internet - one wonders how much it will cost them in legal fees in the mean time.","['censorship', 'distributed computing', 'drm', 'media', 'piracy', 'rant']","['media', 'rant', 'piracy', 'drm', 'censorship']","[0.6316274928252612, 0.6218217920183484, 0.589374251998918, 0.5893737742714974, 0.5846780520378437]",[],[],[],[],True,6
2008-01-08-the-warm-glow-of-site-launch.md,The warm glow of site launch,"['media', 'web']","The warm glow of site launch
I've been in this game a long time but there is still nothing sweeter than launching a site after spending a months building it with your team and the client. As a TD, site launch brings a mix of emotion - fatigue from the lack of sleep for the 10 days prior to launch, relief that the site is launching on time and on budget and the client seems happy with it all and finally worry about whether the thing will work as expected, what will everyone else think about it and by god I hope the server doesn't fall over on Day 1 under load... My grandfather was an engineer for Philips and he described to me the same feelings when they were launching a new product so I have a sense that irrespective of discipline, team based endeavours in engineering always foster the same heady mix of emotion fuelled by relief, adrenaline and fatigue. Whilst I am an old hand at this within this industry these days, having been here since the dawning, it is great to watch members of the team for whom this is the first of many site launches in their career and their happiness that it is done and their complete pride in their work. Having seen photos of workers completing railways and other major constructions in the 19th and early 20th century one can't help notice the parallels of young engineers completing a job regardless of whether they are working with steel, glass or lines of code.","['media', 'web']","['web', 'media', 'development', 'internet', 'mobile']","[0.6480472146004113, 0.6165715295391995, 0.31964987499468217, 0.30238902580180266, 0.3004843849905182]","['development', 'internet', 'mobile']",[],[],[],True,2
2008-01-31-the-state-of-oz-technology.md,The state of Oz technology,"['linux', 'mobile', 'security', 'web']","The state of Oz technology
Rarely does an entire country entice me to start ranting (and at this point I'll point out I am in fact Australian) but by crikey Australian technology hasn't really moved in the last 5 years. Now I appreciate this is a sweeping statement and I'll point out that the technology I'm talking about primarily is media based - mobile / web / internet. I have also had the benefit of living in London for the better part of 10 years so I've been at the hub of what is going on. What I don't understand is why is it that for a nation that was at the forefront of new media ten years ago are we now in a position where nothing has shifted for the last 5. SMS is still massively underutilised and the idea of an SMS shortcode in Australia is a joke - 8 digits is only 2 shorter than a mobile number so is hardly short! Indeed everything to do with mobile is still more expensive, slower and less polished than we are used to in Europe. I went to Vodafone when I got here and asked for a pay as you go sim card for my phone that had pay as you go data on it... I was met with blank stares - Telstra and Optus were both the same. General Internet access is similarly expensive and slow compared to what we are used to in Europe. Given a relatively modern telecommunications infrastructure, why telcos are flogging the ADSL route instead of fibre / cable begs the question of why so many roads were dug up in the capital cities to facilitate this in the late 80s and early 90s. What is also interesting is the lack of FOSS out here. Linux is relatively popular but no where like it is in Europe. Indeed corporate America has it's laser telescopic sight firmly trained on the Australian market and even getting Linux hosting is no where as simple as getting a site hosted on a windows server. Linux certification and knowledge is still seen as a specialist skill. Overall I'm disappointed that Australia hasn't maintained it's lead in Internet technologies. In part people like me are to blame for starting our careers here and then being drawn to the brighter lights of the UK and the US where visas are easily come by, pay levels are higher and the ability to work on cutting edge technologies are plentiful. Perhaps we are on the verge of a change in Australia and I hope that some of the ground lost can be regained over the next five years.","['linux', 'mobile', 'security', 'web']","['web', 'mobile', 'linux', 'security', 'development']","[0.6453154555528359, 0.6306672688883231, 0.5975164710596473, 0.5889153653047313, 0.30702606359902856]",['development'],[],[],[],True,4
2008-02-12-why-industries-can-still-be-revolutionised-on-the-web.md,Why industries can still be revolutionised on the web,"['business', 'design', 'media', 'rant', 'strategy', 'ux', 'web']","Why industries can still be revolutionised on the web
I'm a bit of a cynic really. Anyone that's trawled through the depths of this blog will know that I have a fairly acid tongue when it comes to technology. I am a walking example of the phrase ""familiarity breeds contempt"". One of the projects I've been involved in recently has started generating press just by virtue of it being better than anything that has preceded it in this particular industry - I personally would have preferred them to be commenting about the content but any press is good press as they say. By rights I should have a nice warm fuzzy feeling about having a site people talk about and it's always great to receive recognition for a job well done - especially for my more junior staff who have worked damned hard on the site - however it is disappointing that we still exist in an age online where just applying some good design, good information architecture and some well balanced technology is enough to turn an entire sector on it's head. Apologists will hold up their hands and say ""we're a young form of media - it's going to take time"". I however am not in this camp - how much time do we need? Personally I find it untenable that there are still sites being built using non-standards based HTML and CSS, that sites beyond a couple of holding pages are built using things like Dreamweaver and not content managed, that <b>good structural web design is something that still amazes people rather than being the norm</b> and that information architecture still hasn't found its way to the hearts of 95% of the digital agencies that service the web. I am constantly lamenting the state of most industries' websites generally. Take a tour around the leisure industry and find a website for a hotel anywhere in the world. Look at most ecommerce sites for even big retailers and certainly go anywhere online in the government, volunteering or political sectors and you are sure to be assaulted by bad design, bad technology and most importantly bad information architecture. Even five years ago there were excuses that bore merit - changing web standards and platforms, variation of Internet connection speeds and different levels of web penetration in different markets. These excuses don't exist any more. And to be honest why was it when I was learning my craft as a developer all those years ago that I was told about things like usability, information design and later information architecture but the junior developers and designers now are not... This is why there are still industries to revolutionise if you have the contacts, the desire or the contracts to do it. Here is my short list of the biggest problem industries: 1. Tourism and leisure Get some good design and photos, don't use bog standard templates and for goodness sake stop sending my credit card details in unencrypted email. 2. Holiday / travel booking Get some fuzzy logic in your scripting. If I can't fly tomorrow but I can fly the next day tell me without making me guess. Also make it easy for me to bounce back and forth between different trips without having to start again. Remember all those lectures about how to maintain the state of a system in Computer Science... this is what they were for. 3. Retail Keep your site updated with accurate stock levels. I also shouldn't have to go to the end of the check out process to find out what the shipping charges are. Do a detection on my regional settings or IP address and take a best guess and say it's a guess. 95% of the time you'll be right and I'll stop having to go back and forth. 4. Service Media When will you learn that a flash site turns off most people as does a splash page. At least have an alternative HTML site so I can find your phone number / contact email or address. Also remember that table based design was around in 1997 - time to get with the times guys. 5. Volunteering / politics Yes I know you are on a budget but just because someone you know or your favourite intern just happens to have a copy of dreamweaver doesn't make them a professional web designer or developer. More harm than good is done by casual development - find some budget, find someone aligned to your cause and they'll do it cheaper or for kudos value and develop a site worth looking at. 6. Government Just because a turd is shiny doen't make it worth anything. Above all make sure someone in the procuring department knows the difference between HTML and CSS and you won't get shafted. Government expenditure online is extortionate for the value achieved. Given the amount of paperwork done for any bit of government work it is amazing that Information Architecture isn't put right to the centre of the brief... how many people using [direct.gov.uk](http://www.direct.gov.uk/) would that help? So get stuck in and lets see some other industries and sectors turned on their head. It's about time the biggest information resource in history got a bit of a spit polish and had all the kinks straightened.","['business', 'design', 'media', 'rant', 'strategy', 'ux', 'web']","['web', 'media', 'rant', 'business', 'ux']","[0.6517398318298742, 0.6209810995440597, 0.613908093503565, 0.6028078879282964, 0.5886595691573305]",[],[],[],[],True,7
2008-02-20-dvd-jon-strikes-again.md,DVD Jon strikes again,"['drm', 'media', 'piracy', 'rant']","DVD Jon strikes again
[DVD Jon or Jon Lech Johansen](http://en.wikipedia.org/wiki/Jon_Lech_Johansen)
as he is more commonly known gets a lot of love here. This great Norwegian
famously broke the DVD encryption put in place by the big firms with the
release of some software primarily aimed at allowing DVDs to be played on
computers and unlocking the regionality of DVDs and DVD players. When he released DeCSS he ran afoul of the [US
DMCA](http://en.wikipedia.org/wiki/DMCA) and was almost charged, he was then
indicted by Norwegian authorities acting on behalf of the US who actually did
go to court twice to try and convict him of hacking. Both times they failed and
decided not to go to the Supreme Court. Imagine our complete amusement in the office when we find out he's now trying
it on with Apple via iTunes. iTunes is a love it or hate it product - if you are part of the Apple / Steve
Jobs faithful it is obviously the greatest thing on earth, if you know nothing
about technology it's a simple product that allows you to use one of those
""fangled new digital music type thingies"". If you are a techie you see it as a proprietary lock in and try and avoid it
like the plague. The main issue for most techies is you can't play your music
on anything other than your PC / Mac that has iTunes installed and your iPod /
iPhone / iTouch. I've [railed against lock in](/2007/05/03/drmed-for-life/) for time immemorial -
just a quick count of my personal items puts the following music players at
my disposal - mobile phone (x2 because my wife has one that can play music
too), MP3 capable stereo, PC (x3 - my office, my home and laptop), PSP, Xbox, a
real MP3 player and my Nokia Internet Tablet - 10 devices at my personal
disposal that I want to play music from and indeed do play music from. The thing is, I know how to do all of this so I just push the files around on
memory cards or over my network (streaming from my media server for example)
onto the various devices. For many people this isn't possible and Apple's
enforcement of the iTunes lock ins firmly violate the right I have to play my
music (or video) on whatever device I choose at whatever time I choose. I also
vote with my wallet and don't buy tunes from Apple. What DVD Jon has done with his software (available from
[DoubleTwist](http://www.doubletwistventures.com/dt/Home/Index.dt) for free) is
allow you to take files that are locked into iTunes and essentially it plays
the file, re-encoding it into a format you can play on other devices (I haven't
looked properly but presumably OGG or MP3). Just to rub salt into the wound he's going to cause Apple and the US music
industry, he's decided to let you share your files with friends as well. One
wonders how long it will be before a writ arrive from the RIAA and Apple... I'm
sure they'll be racing to get in first. So well done Jon - keep up the good work and keep fighting the good fight -
media we have legitimately purchased is ours to use on any device we own for
our personal use. Eventually the media industry will wake up and realise where they've been going
wrong. Perhaps if EMI had taken notice of the way the world was going they
wouldn't have had to cull a couple of thousand staff.","['drm', 'media', 'piracy', 'rant']","['media', 'rant', 'piracy', 'drm', 'mobile']","[0.6268912877434504, 0.6124060052985133, 0.5917880344121862, 0.5917851912423934, 0.32336738235944906]",['mobile'],[],[],[],True,4
2008-03-15-security-101-the-user-should-be-able-to-authenticate.md,Security 101 : The user should be able to authenticate,"['rant', 'security', 'ux']","Security 101 : The user should be able to authenticate
Are you listening Barclays? I like security - particularly data security and in very particular data security that protects my personal information ([unlike a certain Uk government department a few months back](http://technologytreason.blogspot.com/2007/11/why-was-data-being-passed-on-disc-and.html)). However, I've been around this game long enough, worked for a [bank](http://www.citibank.com/) long enough and built more web applications capturing user data for long enough that I know there is one fundamental truth when it comes to data security and that is: **pragmatism**. When I was at Uni I was told, ""The only secure system is one that has no network connection, no keyboard or mouse and most of all no users"" (and I apologise [Dr Fekete](http://www.it.usyd.edu.au/about/people/staff/fekete.shtml) for bastardising your phrase but you can't have done a bad job for me to remember it 15 years later!). However the flip side of all of this was that depending on the data being protected, the security protocol should be appropriate without undue burden placed upon the user. Which is why logging into [flickr](http://www.flickr.com/) is trivial but logging into your bank should and is a more arduous affair. Banks are very secure enviroments which is good because the last thing I want is some 13 year old [script kiddie](http://en.wikipedia.org/wiki/Script_kiddie) making off with the tens of pounds in my bank account. Having said that, the bank should never make it difficult for me to get to the tens of pounds in my account due to security reasons. At the moment though banks are running very scared and they are nailing the customers because of it. On my recent trip to Australia I had my card stopped no less than three times because Barclays decided that the activity looked fradulent. Initially I thought something serious had happened but a call to Barclays got them to right the problem which was part of their new security measures. The next time it happened was because Barclays decided that it was time for me to come home and that I shouldn't be using my card in a Fraud Capital of the world like Sydney. The third time it happened though it locked my account out entirely and I was told I would have to come into a branch with identification documents to sort it all out - except there aren't any in Australia and I was leaving the next day for Hong Kong. Luckily a very understanding parent lent some cash. I applaud Barclays' sentiments - they really were trying to protect my account, however it would appear as though client / bank trust has disappeared and I can no longer say ""I want access to my money globally"" without alarm systems going off all over the place. If I was backpacking I'd have been in serious trouble as without a bailout I literally had about 10c in my pocket. Upon return to the UK Barclays' statement was along the lines of ""Sorry but we're dealing with a lot of fraud and it's better to be safe than sorry"". Tell this to one of my employees who just had £3K wiped out of their account due to identity theft (spent on local UK products and didn't fire off a single warning) and they are being told they have to prove it wasn't them... In a way I feel sorry for Barclays because they are damned one way or the other - on this issue though it should just be a case of phoning and doing a vocal authentication then saying ""I'm abroad for 4 weeks allow any transactions from xyz country until I say otherwise"". In this manner everything other than DDs occurring in my home country should be treated as fraudulent and everything authorised abroad should be fine... Bring on the chip in my hand is what I say...","['rant', 'security', 'ux']","['rant', 'security', 'ux', 'web', 'media']","[0.6189823209309034, 0.6082028373159978, 0.5859217567992037, 0.3289722349724434, 0.312402694924392]","['media', 'web']",[],[],[],True,3
2008-04-21-can-yahoo-really-get-things-so-wrong.md,Can Yahoo really get things so wrong?,"['censorship', 'internet', 'privacy', 'rant', 'web']","Can Yahoo really get things so wrong?
Yahoo are one of the original dotcoms. They've been around for a **long** time so they should know their business. Imagine my surprise when one of my clients starts complaining that their confirmation emails to yahoo email accounts are permanently being binned as is everything else they send - including personal communications. Like most mail providers, free or otherwise, Yahoo have a spam policy that will look at an inbound email and then drop it in your inbox or spam folder depending on how it is classified. As with most techies I have about a dozen email addresses at various providers in order to test exactly these sorts of issues. Especially given that the goalposts are changing all the time. Sure enough even a personally addressed confirmation email was killed as it came into my yahoo account. ""Ah ha,"" said I, ""they've been blacklisted"". So off one goes and checks the various blacklisting sites and there's nothing there. Hmmm. It transpires that yahoo have just taken it on themselves to block that domain. Weirdly though, a personally addressed mail to me from the client with only the word ""test"" in the subject line is still considered Spam yet an email from some random address that doesn't reply, containing several instances each of the words ""penis"", ""cock"", ""viagra"" and ""cialis"" made it through to my inbox completely unscathed. At this point the phrase about arses and elbows definitely comes to mind. Trying to get Yahoo to do anything about this issue is similarly problematic as there are no feedback channels to deal with this problem at all. So overall we've just had to advise people to not use Yahoo or to check their junk mail periodically and read the mail there. _Update - The folks at Yahoo came to our rescue after tracing through the ""network"" somewhat to find someone that knows someone at Yahoo to help us out. Unfortunately their techies couldn't explain why we'd been black listed either but we are now officially on their whitelist so big thanks to the team for helping us out._","['censorship', 'internet', 'privacy', 'rant', 'web']","['web', 'rant', 'internet', 'censorship', 'privacy']","[0.6398847418647451, 0.6172781137271275, 0.6121078230428265, 0.5899954733725187, 0.5868590114526656]",[],[],[],[],True,5
